Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=TRUE => S=11, Cout=1
Test A=FALSE,TRUE, B=TRUE,FALSE, Cin=FALSE => S=11, Cout=0
Test A=FALSE,TRUE, B=TRUE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,TRUE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=TRUE => S=11, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=FALSE => S=10, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,TRUE, B=TRUE,TRUE, Cin=TRUE => S=10, Cout=1
Test A=FALSE,TRUE, B=TRUE,TRUE, Cin=FALSE => S=1, Cout=1
Test A=FALSE,TRUE, B=TRUE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=FALSE,TRUE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,TRUE, B=FALSE,TRUE, Cin=TRUE => S=1, Cout=1
Test A=FALSE,TRUE, B=FALSE,TRUE, Cin=FALSE => S=0, Cout=1
Test A=FALSE,TRUE, B=FALSE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=FALSE,TRUE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,TRUE, B=TRUE,FALSE, Cin=TRUE => S=0, Cout=1
Test A=FALSE,TRUE, B=TRUE,FALSE, Cin=FALSE => S=11, Cout=0
Test A=FALSE,TRUE, B=TRUE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,TRUE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=TRUE => S=11, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=FALSE => S=10, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,TRUE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=1, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=11, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=1, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=11, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=1, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=11, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=1, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=11, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=TRUE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=11, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=1, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=11, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=1, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=11, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=1, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=TRUE => S=0, Cout=1
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=FALSE => S=11, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=TRUE => S=11, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=FALSE => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=UNKNOWN => S=10, Cout=0
Test A=FALSE,FALSE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=TRUE => S=10, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=FALSE => S=1, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=TRUE => S=1, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=FALSE => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=UNKNOWN => S=0, Cout=0
Test A=FALSE,FALSE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=TRUE => S=11, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=FALSE => S=10, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=UNKNOWN => S=10, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=TRUE => S=10, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=FALSE => S=1, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=TRUE => S=1, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=FALSE => S=0, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=TRUE => S=0, Cout=1
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=FALSE => S=11, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=TRUE => S=11, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=FALSE => S=10, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=UNKNOWN => S=10, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=TRUE => S=10, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=FALSE => S=1, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=TRUE => S=1, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=FALSE => S=0, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=TRUE => S=0, Cout=1
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=FALSE => S=11, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=TRUE => S=11, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=FALSE => S=10, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=UNKNOWN => S=10, Cout=1
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=TRUE => S=10, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=FALSE => S=1, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,TRUE, B=FALSE,TRUE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=TRUE => S=1, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=FALSE => S=0, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=UNKNOWN => S=0, Cout=1
Test A=TRUE,TRUE, B=TRUE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=TRUE => S=0, Cout=1
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=FALSE => S=11, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=UNKNOWN => S=10, Cout=0
Test A=TRUE,TRUE, B=FALSE,FALSE, Cin=ERROR => S=0, Cout=0
Test A=TRUE,TRUE, B=TRUE,TRUE, Cin=TRUE => S=11, Cout=1
